function	sequence	s1	s2	s3
EC:1.1.1.363	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.1.1.369	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:1.1.1.37	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:1.1.1.37	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:1.1.1.37	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.1.1.38	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.1.40	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.1.1.40	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.1.1.40	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.1.1.42	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.1.42	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.1.1.44	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.1.44	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.1.1.44	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.1.1.44	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.1.1.49	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.1.49	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.1.1.49	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.1.1.49	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.1.1.58	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.1.1.58	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.1.1.58	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.1.1.6	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.1.60	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:1.1.1.61	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.1.69	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.1.1.69	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.1.1.69	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.1.1.77	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.1.1.85	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.1.85	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.1.1.85	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:1.1.1.85	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.1.1.85	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.1.1.86	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.1.86	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.1.1.86	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.1.1.86	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.1.1.94	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.1.94	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.1.1.94	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.1.1.94	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.1.1.95	02905cfb87861c837dde629596d9272b	0.0	20.0	0.0
EC:1.1.1.95	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.1.1.95	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:1.1.1.95	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.1.1.95	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.1.2.4	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.5.3	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:1.1.5.3	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.1.5.3	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.10.3.-	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:1.10.3.-	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:1.10.3.-	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:1.11.1.10	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.11.1.15	03562a221b15ef37470e4567e112f35f	75.0	0.75	7.5
EC:1.11.1.15	03cb13abd3f1c5444360e489460bdfb0	3.75	6.0	6.0
EC:1.11.1.15	05f9281835817fddd06162cd69497a2d	16.0	320.0	8.0
EC:1.11.1.6	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.11.1.6	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.11.1.9	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.11.1.9	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.12.1.3	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
EC:1.12.7.2	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.12.99.6	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:1.12.99.6	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:1.15.1.1	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.15.1.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.15.1.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.15.1.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.15.1.2	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.16.3.1	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.16.3.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.16.3.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.16.3.2	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.16.3.2	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.16.3.2	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.16.3.2	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.17.1.2	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.17.1.2	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.17.1.2	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.17.1.2	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.17.1.4	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:1.17.1.8	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:1.17.1.8	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.17.1.8	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.17.1.8	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.17.4.1	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:1.17.4.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.17.4.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.17.4.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.17.4.2	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:1.17.4.2	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.17.4.2	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:1.17.4.2	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.17.4.2	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.17.7.1	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.17.7.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.17.7.1	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:1.17.7.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.17.7.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.17.7.3	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.17.7.3	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.17.7.3	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:1.17.7.3	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.17.7.3	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.17.99.6	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.17.99.6	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.17.99.6	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.18.1.2	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.18.1.2	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.18.1.2	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:1.18.1.2	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.2.1.10	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.2.1.10	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:1.2.1.11	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.2.1.11	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.2.1.11	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:1.2.1.11	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.2.1.11	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.2.1.12	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.2.1.12	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.2.1.12	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.2.1.12	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.2.1.3	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.2.1.3	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.2.1.3	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.2.1.38	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.2.1.38	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.2.1.38	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.2.1.38	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.2.1.41	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.2.1.41	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.2.1.41	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.2.1.41	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.2.1.58	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
EC:1.2.1.76	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.2.1.81	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.2.1.87	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.2.1.88	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.2.4.1	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:1.2.7.-	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.2.7.-	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.2.7.-	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.2.7.-	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.2.7.1	02905cfb87861c837dde629596d9272b	0.0	10.0	0.0
EC:1.2.7.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.2.7.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.2.7.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.2.7.11	03562a221b15ef37470e4567e112f35f	100.0	1.0	10.0
EC:1.2.7.11	03af6a6644bc358ee6716cbb44a5a479	0.0	640.0	120.0
EC:1.2.7.11	03cb13abd3f1c5444360e489460bdfb0	5.0	8.0	8.0
EC:1.2.7.11	05f9281835817fddd06162cd69497a2d	16.0	320.0	8.0
EC:1.2.7.3	03562a221b15ef37470e4567e112f35f	150.0	1.5	15.0
EC:1.2.7.3	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:1.2.7.3	03cb13abd3f1c5444360e489460bdfb0	7.5	12.0	12.0
EC:1.2.7.3	05f9281835817fddd06162cd69497a2d	24.0	480.0	12.0
EC:1.2.7.4	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.2.7.8	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
EC:1.2.7.8	03af6a6644bc358ee6716cbb44a5a479	0.0	640.0	120.0
EC:1.2.7.8	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:1.2.99.2	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:1.20.4.1	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.20.4.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.20.4.1	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:1.20.4.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.20.4.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.21.4.1	02905cfb87861c837dde629596d9272b	0.0	12.0	0.0
EC:1.21.4.2	02905cfb87861c837dde629596d9272b	0.0	10.0	0.0
EC:1.21.4.4	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.3.1.10	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.3.1.10	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.3.1.10	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.3.1.106	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.3.1.12	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.3.1.12	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:1.3.1.12	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.3.1.14	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.3.1.14	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.3.1.14	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:1.3.1.14	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.3.1.14	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.3.1.22	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.3.1.22	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.3.1.54	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.3.1.76	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.3.1.9	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.3.1.9	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.3.1.9	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.3.1.9	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:1.3.1.98	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.3.1.98	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.3.1.98	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.3.1.98	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.3.3.4	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.3.5.1	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:1.3.5.1	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:1.3.5.1	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:1.3.5.4	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.3.5.4	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:1.3.5.4	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:1.3.5.4	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:1.3.98.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.3.99.22	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:1.3.99.22	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.3.99.22	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:1.3.99.22	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.3.99.22	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:1.4.1.1	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:1.4.1.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.4.1.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.4.1.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.4.1.13	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:1.4.1.13	03562a221b15ef37470e4567e112f35f	100.0	1.0	10.0
EC:1.4.1.13	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:1.4.1.13	03cb13abd3f1c5444360e489460bdfb0	5.0	8.0	8.0
EC:1.4.1.13	05f9281835817fddd06162cd69497a2d	12.0	240.0	6.0
EC:1.4.1.14	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:1.4.1.14	03562a221b15ef37470e4567e112f35f	100.0	1.0	10.0
EC:1.4.1.14	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:1.4.1.14	03cb13abd3f1c5444360e489460bdfb0	5.0	8.0	8.0
EC:1.4.1.14	05f9281835817fddd06162cd69497a2d	12.0	240.0	6.0
EC:1.4.1.16	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.4.1.16	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.4.1.16	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.4.1.16	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.4.1.3	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.4.1.4	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.4.1.4	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:1.4.1.4	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:1.4.1.4	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:1.4.3.16	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.4.3.16	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.4.3.16	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.4.3.16	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.4.3.5	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.4.4.2	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:1.4.4.2	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:1.4.4.2	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:1.4.4.2	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.4.7.1	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.5.1.2	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:1.5.1.2	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
