function	s1	s2	s3
K00287	30.25	84.25	6.5
K00290	30.25	82.25	6.5
K00297	30.25	404.25	66.5
K00330	30.25	82.25	6.5
K00331	30.25	82.25	6.5
K00334	4.0	82.0	2.0
K00335	0.0	2.0	0.0
K00336	0.0	322.0	60.0
K00337	30.25	82.25	6.5
K00338	30.25	82.25	6.5
K00339	30.25	82.25	6.5
K00340	30.25	82.25	6.5
K00341	30.25	82.25	6.5
K00342	30.25	82.25	6.5
K00343	30.25	82.25	6.5
K00346	30.25	82.25	6.5
K00347	30.25	82.25	6.5
K00348	30.25	82.25	6.5
K00349	30.25	82.25	6.5
K00350	30.25	82.25	6.5
K00351	30.25	82.25	6.5
K00375	0.0	2.0	0.0
K00382	34.25	168.25	8.5
K00384	30.25	88.25	6.5
K00425	30.25	82.25	6.5
K00426	30.25	82.25	6.5
K00432	4.0	82.0	2.0
K00433	0.0	2.0	0.0
K00525	30.25	84.25	6.5
K00526	0.0	2.0	0.0
K00527	30.25	406.25	66.5
K00528	26.25	324.25	64.5
K00532	0.0	2.0	0.0
K00537	30.25	84.25	6.5
K00540	8.0	160.0	4.0
K00548	30.25	84.25	6.5
K00554	30.25	404.25	66.5
K00558	30.25	86.25	6.5
K00560	30.25	84.25	6.5
K00561	25.0	0.25	2.5
K00566	34.25	164.25	8.5
K00567	30.25	84.25	6.5
K00571	0.0	2.0	0.0
K00574	0.0	2.0	0.0
K00575	0.0	2.0	0.0
K00595	4.0	84.0	2.0
K00600	30.25	84.25	6.5
K00602	30.25	84.25	6.5
K00603	4.0	80.0	2.0
K00604	30.25	404.25	66.5
K00605	30.25	84.25	6.5
K00606	30.25	82.25	6.5
K00609	30.25	84.25	6.5
K00610	30.25	84.25	6.5
K00611	0.0	320.0	60.0
K00615	30.25	752.25	126.5
K00616	4.0	82.0	2.0
K00620	0.0	2.0	0.0
K00625	34.25	484.25	68.5
K00627	0.0	2.0	0.0
K00634	4.0	80.0	2.0
K00638	0.0	2.0	0.0
K00639	4.0	82.0	2.0
K00640	30.25	84.25	6.5
K00645	30.25	84.25	6.5
K00648	60.5	166.5	13.0
K00651	30.25	84.25	6.5
K00652	56.5	84.5	11.0
K00655	30.25	406.25	66.5
K00656	4.0	92.0	2.0
K00657	30.25	82.25	6.5
K00661	30.25	84.25	6.5
K00666	4.0	80.0	2.0
K00677	60.5	164.5	13.0
K00680	0.0	2.0	0.0
K00688	30.25	406.25	66.5
K00691	4.0	80.0	2.0
K00700	30.25	86.25	6.5
K00703	30.25	404.25	66.5
K00705	30.25	84.25	6.5
K00721	55.25	82.5	9.0
K00748	30.25	82.25	6.5
K00757	30.25	84.25	6.5
K00759	30.25	404.25	66.5
K00760	30.25	404.25	66.5
K00761	30.25	404.25	66.5
K00762	30.25	408.25	66.5
K00763	0.0	2.0	0.0
K00764	60.5	168.5	13.0
K00765	30.25	404.25	66.5
K00766	30.25	82.25	6.5
K00767	30.25	84.25	6.5
K00768	4.0	82.0	2.0
K00773	30.25	404.25	66.5
K00782	4.0	80.0	2.0
K00783	30.25	84.25	6.5
K00784	30.25	86.25	6.5
K00788	60.5	168.5	13.0
K00789	30.25	404.25	66.5
K00790	30.25	404.25	66.5
K00791	60.5	486.5	73.0
K00793	30.25	82.25	6.5
K00794	30.25	82.25	6.5
K00796	30.25	82.25	6.5
K00797	0.0	320.0	60.0
K00798	30.25	82.25	6.5
K00800	30.25	84.25	6.5
K00803	0.0	4.0	0.0
K00805	0.0	2.0	0.0
K00806	30.25	404.25	66.5
K00812	60.5	166.5	13.0
K00817	30.25	404.25	66.5
K00818	30.25	82.25	6.5
K00820	30.25	84.25	6.5
K00821	0.0	4.0	0.0
K00826	30.25	84.25	6.5
K00831	30.25	84.25	6.5
K00833	56.5	84.5	11.0
K00837	4.0	80.0	2.0
K00845	34.25	164.25	8.5
K00847	56.5	408.5	71.0
K00848	4.0	88.0	2.0
K00849	30.25	84.25	6.5
K00850	34.25	490.25	68.5
K00852	0.0	6.0	0.0
K00853	4.0	80.0	2.0
K00854	4.0	430.0	62.0
K00857	30.25	82.25	6.5
K00858	30.25	404.25	66.5
K00859	30.25	84.25	6.5
K00860	4.0	80.0	2.0
K00863	0.0	6.0	0.0
K00864	26.25	10.25	4.5
K00865	26.25	4.25	4.5
K00868	0.0	2.0	0.0
K00873	30.25	404.25	66.5
K00874	30.25	82.25	6.5
K00876	60.5	486.5	73.0
K00878	0.0	2.0	0.0
K00879	0.0	2.0	0.0
K00880	0.0	2.0	0.0
K00882	0.0	4.0	0.0
K00883	0.0	4.0	0.0
K00891	30.25	86.25	6.5
K00895	30.25	82.25	6.5
K00901	30.25	82.25	6.5
K00912	30.25	82.25	6.5
K00917	0.0	4.0	0.0
K00918	0.0	2.0	0.0
K00919	30.25	84.25	6.5
K00925	30.25	404.25	66.5
K00926	0.0	6.0	0.0
K00927	30.25	84.25	6.5
K00928	30.25	406.25	66.5
K00929	4.0	80.0	2.0
K00930	30.25	84.25	6.5
K00931	30.25	84.25	6.5
K00936	30.25	86.25	6.5
K00937	30.25	84.25	6.5
K00939	30.25	84.25	6.5
K00940	4.0	80.0	2.0
K00941	30.25	84.25	6.5
K00942	30.25	84.25	6.5
K00943	0.0	320.0	60.0
K00945	30.25	410.25	66.5
K00946	30.25	82.25	6.5
K00948	30.25	406.25	66.5
K00949	4.0	402.0	62.0
K00950	56.5	84.5	11.0
K00951	60.5	486.5	73.0
K00952	0.0	2.0	0.0
K00954	30.25	404.25	66.5
K00956	4.0	80.0	2.0
K00957	4.0	80.0	2.0
K00962	30.25	404.25	66.5
K00965	0.0	2.0	0.0
K00969	30.25	404.25	66.5
K00970	30.25	82.25	6.5
K00971	30.25	82.25	6.5
K00973	30.25	82.25	6.5
K00974	0.0	322.0	60.0
K00975	0.0	324.0	60.0
K00979	30.25	82.25	6.5
K00981	30.25	84.25	6.5
K00989	0.0	320.0	60.0
K00991	30.25	406.25	66.5
K00995	0.0	322.0	60.0
K01000	30.25	404.25	66.5
K01006	30.25	84.25	6.5
K01008	0.0	2.0	0.0
K01012	30.25	84.25	6.5
K01042	0.0	2.0	0.0
K01051	4.0	80.0	2.0
K01056	30.25	404.25	66.5
K01057	30.25	82.25	6.5
K01058	26.25	2.25	4.5
K01077	30.25	82.25	6.5
K01079	30.25	82.25	6.5
K01081	30.25	82.25	6.5
K01089	30.25	82.25	6.5
K01090	0.0	322.0	60.0
K01091	60.5	490.5	73.0
K01092	30.25	84.25	6.5
K01104	60.5	488.5	73.0
K01118	0.0	2.0	0.0
K01119	30.25	82.25	6.5
K01126	81.5	86.75	13.5
K01129	30.25	406.25	66.5
K01142	4.0	82.0	2.0
K01144	30.25	82.25	6.5
K01151	30.25	404.25	66.5
K01153	56.5	404.5	71.0
K01154	82.75	406.75	75.5
K01155	4.0	80.0	2.0
K01156	4.0	400.0	62.0
K01159	30.25	82.25	6.5
K01163	30.25	84.25	6.5
K01173	56.5	84.5	11.0
K01179	0.0	320.0	60.0
K01182	0.0	2.0	0.0
K01186	81.5	84.75	13.5
K01187	68.5	326.5	17.0
K01190	133.0	571.0	32.0
K01193	0.0	2.0	0.0
K01195	26.25	2.25	4.5
K01197	30.25	82.25	6.5
K01200	30.25	82.25	6.5
K01201	4.0	80.0	2.0
K01205	30.25	82.25	6.5
K01206	65.75	246.5	17.0
K01209	30.25	82.25	6.5
K01218	1.25	2.0	2.0
K01224	4.0	80.0	2.0
K01241	30.25	82.25	6.5
K01243	30.25	84.25	6.5
K01246	4.0	82.0	2.0
K01251	4.0	80.0	2.0
K01258	30.25	84.25	6.5
K01259	0.0	2.0	0.0
K01262	34.25	486.25	68.5
K01265	34.25	486.25	68.5
K01267	0.0	2.0	0.0
K01270	60.5	166.5	13.0
K01271	0.0	4.0	0.0
K01273	0.0	324.0	60.0
K01277	30.25	82.25	6.5
K01278	34.25	162.25	8.5
K01284	60.5	164.5	13.0
K01286	0.0	2.0	0.0
K01295	0.0	2.0	0.0
K01297	30.25	84.25	6.5
K01305	0.0	2.0	0.0
K01322	30.25	82.25	6.5
K01338	34.25	484.25	68.5
K01356	0.0	2.0	0.0
K01358	30.25	406.25	66.5
K01372	30.25	82.25	6.5
K01409	30.25	84.25	6.5
K01420	0.0	2.0	0.0
K01421	0.0	2.0	0.0
K01424	38.25	244.25	10.5
K01425	30.25	82.25	6.5
K01426	0.0	2.0	0.0
K01433	30.25	82.25	6.5
K01438	30.25	84.25	6.5
K01439	0.0	6.0	0.0
K01442	26.25	2.25	4.5
K01443	1.25	4.0	2.0
K01448	30.25	88.25	6.5
K01449	0.0	2.0	0.0
K01462	30.25	404.25	66.5
K01464	0.0	4.0	0.0
K01465	30.25	404.25	66.5
K01466	0.0	4.0	0.0
K01468	4.0	80.0	2.0
K01470	0.0	8.0	0.0
K01473	0.0	2.0	0.0
K01474	0.0	2.0	0.0
K01480	0.0	320.0	60.0
K01486	0.0	4.0	0.0
K01487	0.0	2.0	0.0
K01489	30.25	404.25	66.5
K01491	30.25	406.25	66.5
K01493	30.25	404.25	66.5
K01495	30.25	82.25	6.5
K01512	0.0	2.0	0.0
K01515	0.0	322.0	60.0
K01520	30.25	84.25	6.5
K01524	26.25	2.25	4.5
K01533	30.25	82.25	6.5
K01534	4.0	404.0	62.0
K01537	30.25	88.25	6.5
K01546	4.0	82.0	2.0
K01547	4.0	82.0	2.0
K01548	4.0	82.0	2.0
K01556	0.0	2.0	0.0
K01567	0.0	322.0	60.0
K01571	0.0	2.0	0.0
K01572	30.25	84.25	6.5
K01579	30.25	82.25	6.5
K01580	26.25	2.25	4.5
K01585	30.25	82.25	6.5
K01586	30.25	84.25	6.5
K01588	30.25	84.25	6.5
K01591	30.25	84.25	6.5
K01607	26.25	4.25	4.5
K01609	30.25	82.25	6.5
K01610	30.25	84.25	6.5
K01613	30.25	84.25	6.5
K01619	30.25	86.25	6.5
K01620	4.0	82.0	2.0
K01624	30.25	92.25	6.5
K01625	30.25	86.25	6.5
K01626	0.0	2.0	0.0
K01627	30.25	82.25	6.5
K01628	0.0	12.0	0.0
K01629	4.0	82.0	2.0
K01633	30.25	82.25	6.5
K01639	30.25	86.25	6.5
K01640	0.0	2.0	0.0
K01647	4.0	82.0	2.0
K01649	30.25	84.25	6.5
K01652	30.25	88.25	6.5
K01653	30.25	86.25	6.5
K01657	30.25	82.25	6.5
K01658	30.25	82.25	6.5
K01661	30.25	82.25	6.5
K01662	30.25	84.25	6.5
K01665	4.0	80.0	2.0
K01667	4.0	80.0	2.0
K01673	4.0	80.0	2.0
K01676	30.25	82.25	6.5
K01677	0.0	2.0	0.0
K01678	0.0	2.0	0.0
K01681	4.0	82.0	2.0
K01684	0.0	2.0	0.0
K01685	30.25	82.25	6.5
K01686	30.25	82.25	6.5
K01687	30.25	406.25	66.5
K01689	30.25	404.25	66.5
K01693	0.0	2.0	0.0
K01695	30.25	82.25	6.5
K01696	30.25	82.25	6.5
K01703	30.25	86.25	6.5
K01704	30.25	406.25	66.5
K01710	30.25	82.25	6.5
K01711	30.25	82.25	6.5
K01712	4.0	80.0	2.0
K01714	30.25	90.25	6.5
K01719	30.25	82.25	6.5
K01733	30.25	84.25	6.5
K01734	30.25	86.25	6.5
K01735	30.25	84.25	6.5
K01736	30.25	84.25	6.5
K01737	26.25	2.25	4.5
K01738	34.25	166.25	8.5
K01740	34.25	486.25	68.5
K01745	4.0	80.0	2.0
K01749	0.0	2.0	0.0
K01750	0.0	6.0	0.0
K01751	0.0	2.0	0.0
K01752	30.25	86.25	6.5
K01753	0.0	2.0	0.0
K01754	0.0	2.0	0.0
K01755	30.25	84.25	6.5
K01756	30.25	84.25	6.5
K01759	30.25	90.25	6.5
K01762	0.0	2.0	0.0
K01770	30.25	404.25	66.5
K01775	30.25	404.25	66.5
K01776	30.25	84.25	6.5
K01777	0.0	2.0	0.0
K01778	30.25	86.25	6.5
K01783	30.25	404.25	66.5
K01784	34.25	484.25	68.5
K01785	64.5	570.5	75.0
K01786	0.0	2.0	0.0
K01787	30.25	82.25	6.5
K01788	0.0	2.0	0.0
K01790	34.25	162.25	8.5
K01791	34.25	484.25	68.5
K01802	30.25	82.25	6.5
K01803	30.25	408.25	66.5
K01804	4.0	82.0	2.0
K01805	4.0	80.0	2.0
K01808	30.25	406.25	66.5
K01809	30.25	82.25	6.5
K01810	30.25	404.25	66.5
K01811	4.0	80.0	2.0
K01812	30.25	82.25	6.5
K01814	30.25	84.25	6.5
K01815	30.25	82.25	6.5
K01817	30.25	82.25	6.5
K01818	4.0	84.0	2.0
K01834	30.25	82.25	6.5
K01835	30.25	404.25	66.5
K01839	0.0	2.0	0.0
K01840	30.25	82.25	6.5
K01847	60.5	164.5	13.0
K01854	0.0	2.0	0.0
K01858	30.25	82.25	6.5
K01866	30.25	404.25	66.5
K01867	30.25	404.25	66.5
K01868	30.25	404.25	66.5
K01869	30.25	404.25	66.5
K01870	30.25	84.25	6.5
K01872	30.25	86.25	6.5
K01873	30.25	404.25	66.5
K01874	30.25	404.25	66.5
K01875	30.25	404.25	66.5
K01876	30.25	404.25	66.5
K01880	30.25	84.25	6.5
K01881	30.25	84.25	6.5
K01883	30.25	404.25	66.5
K01885	30.25	84.25	6.5
K01886	30.25	404.25	66.5
K01887	30.25	404.25	66.5
K01889	30.25	404.25	66.5
K01890	30.25	404.25	66.5
K01892	30.25	404.25	66.5
K01893	30.25	84.25	6.5
K01895	30.25	82.25	6.5
K01897	94.75	646.75	81.5
K01902	4.0	82.0	2.0
K01903	4.0	82.0	2.0
K01905	0.0	2.0	0.0
K01911	30.25	82.25	6.5
K01912	8.0	486.0	64.0
K01914	30.25	404.25	66.5
K01915	38.25	246.25	10.5
K01918	30.25	82.25	6.5
K01921	30.25	404.25	66.5
K01923	30.25	84.25	6.5
K01924	30.25	404.25	66.5
K01925	30.25	84.25	6.5
K01926	30.25	84.25	6.5
K01928	30.25	404.25	66.5
K01929	30.25	404.25	66.5
K01933	30.25	404.25	66.5
K01934	26.25	4.25	4.5
K01935	26.25	2.25	4.5
K01937	30.25	84.25	6.5
K01938	4.0	404.0	62.0
K01939	30.25	84.25	6.5
K01940	30.25	84.25	6.5
K01945	30.25	404.25	66.5
K01950	30.25	84.25	6.5
K01951	30.25	86.25	6.5
K01952	30.25	84.25	6.5
K01953	30.25	84.25	6.5
K01955	56.5	88.5	11.0
K01956	30.25	84.25	6.5
K01960	30.25	82.25	6.5
K01961	4.0	82.0	2.0
K01963	0.0	2.0	0.0
K01966	4.0	80.0	2.0
K01972	30.25	84.25	6.5
K01989	0.0	2.0	0.0
K01990	121.0	1969.0	326.0
K01991	82.75	86.75	15.5
K01992	151.25	1717.25	272.5
K01993	60.5	164.5	13.0
K02001	4.0	80.0	2.0
K02002	4.0	80.0	2.0
K02003	68.5	998.5	137.0
K02004	98.75	748.75	83.5
K02005	64.5	244.5	15.0
K02006	0.0	2.0	0.0
K02007	0.0	4.0	0.0
K02008	0.0	6.0	0.0
K02009	0.0	2.0	0.0
K02013	30.25	402.25	66.5
K02014	135.75	647.0	32.0
K02015	60.5	486.5	73.0
K02016	60.5	484.5	73.0
K02017	0.0	2.0	0.0
K02018	0.0	2.0	0.0
K02019	0.0	2.0	0.0
K02020	0.0	2.0	0.0
K02025	0.0	336.0	60.0
K02026	0.0	334.0	60.0
K02027	0.0	332.0	60.0
K02028	0.0	324.0	60.0
K02029	0.0	324.0	60.0
K02030	0.0	4.0	0.0
K02031	0.0	4.0	0.0
K02032	0.0	4.0	0.0
K02033	0.0	6.0	0.0
K02034	0.0	6.0	0.0
K02035	0.0	326.0	60.0
K02036	4.0	82.0	2.0
K02037	4.0	82.0	2.0
K02038	4.0	82.0	2.0
K02039	30.25	84.25	6.5
K02040	38.25	244.25	10.5
K02049	0.0	4.0	0.0
K02050	0.0	322.0	60.0
K02051	4.0	84.0	2.0
K02056	0.0	6.0	0.0
K02057	0.0	652.0	120.0
K02058	0.0	8.0	0.0
K02065	30.25	82.25	6.5
K02066	30.25	82.25	6.5
K02067	30.25	82.25	6.5
K02068	4.0	80.0	2.0
K02069	4.0	80.0	2.0
K02071	0.0	2.0	0.0
K02072	0.0	2.0	0.0
K02073	0.0	2.0	0.0
K02078	34.25	486.25	68.5
K02081	0.0	4.0	0.0
K02083	0.0	4.0	0.0
K02103	0.0	2.0	0.0
K02108	30.25	84.25	6.5
K02109	30.25	84.25	6.5
K02110	30.25	84.25	6.5
K02111	30.25	84.25	6.5
K02112	30.25	84.25	6.5
K02113	30.25	84.25	6.5
K02114	30.25	84.25	6.5
K02115	30.25	84.25	6.5
K02117	4.0	404.0	62.0
K02118	4.0	404.0	62.0
K02119	0.0	324.0	60.0
K02120	4.0	404.0	62.0
K02121	4.0	402.0	62.0
K02122	0.0	4.0	0.0
K02123	4.0	404.0	62.0
K02124	4.0	404.0	62.0
K02160	0.0	2.0	0.0
K02169	26.25	2.25	4.5
K02171	0.0	2.0	0.0
K02172	0.0	2.0	0.0
K02188	4.0	82.0	2.0
K02189	0.0	2.0	0.0
K02190	4.0	82.0	2.0
K02217	30.25	84.25	6.5
K02224	4.0	82.0	2.0
K02226	4.0	82.0	2.0
K02227	4.0	82.0	2.0
K02231	4.0	82.0	2.0
K02232	4.0	82.0	2.0
K02233	4.0	82.0	2.0
K02237	0.0	2.0	0.0
K02238	30.25	84.25	6.5
K02283	0.0	322.0	60.0
K02304	0.0	2.0	0.0
K02313	30.25	84.25	6.5
K02314	34.25	164.25	8.5
K02315	0.0	4.0	0.0
K02316	30.25	84.25	6.5
K02334	0.0	320.0	60.0
K02335	30.25	84.25	6.5
K02337	30.25	84.25	6.5
K02338	30.25	84.25	6.5
K02340	30.25	404.25	66.5
K02341	30.25	404.25	66.5
K02342	60.5	164.5	13.0
K02343	30.25	84.25	6.5
K02346	30.25	86.25	6.5
K02355	60.5	808.5	133.0
K02356	30.25	404.25	66.5
K02357	30.25	404.25	66.5
K02358	30.25	404.25	66.5
K02361	30.25	82.25	6.5
K02371	4.0	82.0	2.0
K02372	0.0	322.0	60.0
K02377	30.25	82.25	6.5
K02385	0.0	2.0	0.0
K02387	0.0	2.0	0.0
K02388	0.0	2.0	0.0
K02389	0.0	2.0	0.0
K02390	0.0	2.0	0.0
K02392	0.0	4.0	0.0
K02396	0.0	322.0	60.0
K02397	0.0	2.0	0.0
K02400	0.0	2.0	0.0
K02401	0.0	322.0	60.0
K02405	0.0	2.0	0.0
K02406	0.0	6.0	0.0
K02407	0.0	2.0	0.0
K02408	0.0	2.0	0.0
K02409	0.0	2.0	0.0
K02410	0.0	2.0	0.0
K02411	0.0	2.0	0.0
K02412	0.0	2.0	0.0
K02413	0.0	2.0	0.0
K02416	0.0	2.0	0.0
K02417	0.0	2.0	0.0
K02419	0.0	322.0	60.0
K02420	0.0	2.0	0.0
K02421	0.0	322.0	60.0
K02422	0.0	2.0	0.0
K02426	30.25	82.25	6.5
K02428	60.5	486.5	73.0
K02429	60.5	164.5	13.0
K02431	0.0	2.0	0.0
K02433	0.0	2.0	0.0
K02434	0.0	2.0	0.0
K02435	0.0	322.0	60.0
K02437	30.25	84.25	6.5
K02438	0.0	4.0	0.0
K02443	0.0	2.0	0.0
K02445	26.25	2.25	4.5
K02469	30.25	86.25	6.5
K02470	30.25	406.25	66.5
K02472	4.0	80.0	2.0
K02477	12.0	242.0	6.0
K02481	8.0	160.0	4.0
K02484	30.25	82.25	6.5
K02493	30.25	84.25	6.5
K02495	34.25	486.25	68.5
K02499	0.0	320.0	60.0
K02500	30.25	404.25	66.5
K02501	30.25	84.25	6.5
K02502	0.0	2.0	0.0
K02503	30.25	84.25	6.5
K02517	30.25	82.25	6.5
K02518	30.25	404.25	66.5
K02519	30.25	84.25	6.5
K02520	30.25	84.25	6.5
K02523	30.25	82.25	6.5
K02526	0.0	2.0	0.0
K02527	30.25	82.25	6.5
K02528	30.25	84.25	6.5
K02529	42.25	662.25	72.5
K02536	30.25	82.25	6.5
K02548	30.25	82.25	6.5
K02551	30.25	82.25	6.5
K02556	0.0	2.0	0.0
K02557	0.0	2.0	0.0
K02563	30.25	404.25	66.5
K02564	60.5	490.5	73.0
K02600	30.25	84.25	6.5
K02601	30.25	404.25	66.5
K02614	4.0	80.0	2.0
K02619	4.0	80.0	2.0
K02621	30.25	82.25	6.5
K02622	30.25	82.25	6.5
K02647	0.0	4.0	0.0
K02653	0.0	2.0	0.0
K02654	0.0	4.0	0.0
K02669	0.0	2.0	0.0
K02687	30.25	84.25	6.5
K02770	0.0	2.0	0.0
K02823	30.25	404.25	66.5
K02824	4.0	82.0	2.0
K02834	30.25	84.25	6.5
K02835	30.25	84.25	6.5
K02836	30.25	84.25	6.5
K02837	30.25	84.25	6.5
K02838	30.25	404.25	66.5
K02839	25.0	0.25	2.5
K02851	0.0	320.0	60.0
K02856	4.0	80.0	2.0
K02860	30.25	404.25	66.5
K02863	30.25	404.25	66.5
K02864	30.25	84.25	6.5
K02867	30.25	404.25	66.5
K02871	30.25	84.25	6.5
K02874	30.25	84.25	6.5
K02876	30.25	404.25	66.5
K02878	30.25	84.25	6.5
K02879	30.25	404.25	66.5
K02881	30.25	84.25	6.5
K02884	30.25	404.25	66.5
K02886	30.25	404.25	66.5
K02887	30.25	84.25	6.5
K02888	30.25	404.25	66.5
K02890	30.25	84.25	6.5
K02892	30.25	404.25	66.5
K02895	30.25	404.25	66.5
K02897	30.25	82.25	6.5
K02899	30.25	404.25	66.5
K02902	30.25	402.25	66.5
K02904	30.25	404.25	66.5
K02906	30.25	404.25	66.5
K02907	30.25	404.25	66.5
K02909	30.25	404.25	66.5
K02911	30.25	404.25	66.5
K02913	30.25	402.25	66.5
K02914	30.25	84.25	6.5
K02916	30.25	84.25	6.5
K02919	30.25	82.25	6.5
K02926	30.25	404.25	66.5
K02931	30.25	404.25	66.5
K02933	30.25	84.25	6.5
K02935	30.25	404.25	66.5
K02939	30.25	404.25	66.5
K02945	30.25	86.25	6.5
K02946	30.25	404.25	66.5
K02948	30.25	404.25	66.5
K02950	30.25	404.25	66.5
K02952	30.25	84.25	6.5
K02954	30.25	404.25	66.5
K02956	30.25	404.25	66.5
K02959	30.25	404.25	66.5
K02961	30.25	404.25	66.5
K02963	30.25	84.25	6.5
K02965	30.25	404.25	66.5
K02967	30.25	404.25	66.5
K02968	30.25	84.25	6.5
K02970	30.25	404.25	66.5
K02982	30.25	404.25	66.5
K02986	30.25	404.25	66.5
K02988	30.25	404.25	66.5
K02990	30.25	84.25	6.5
K02992	30.25	404.25	66.5
K02994	30.25	84.25	6.5
K02996	30.25	84.25	6.5
K03040	30.25	404.25	66.5
K03043	30.25	404.25	66.5
K03046	30.25	404.25	66.5
K03060	0.0	2.0	0.0
K03070	30.25	404.25	66.5
K03073	26.25	4.25	4.5
K03075	30.25	404.25	66.5
K03076	30.25	84.25	6.5
K03079	0.0	2.0	0.0
K03086	30.25	84.25	6.5
K03088	413.25	1809.25	154.5
K03091	0.0	970.0	180.0
K03092	30.25	82.25	6.5
K03100	60.5	490.5	73.0
K03101	30.25	406.25	66.5
K03106	30.25	404.25	66.5
K03110	30.25	404.25	66.5
K03111	30.25	84.25	6.5
K03113	30.25	82.25	6.5
K03116	30.25	82.25	6.5
K03118	30.25	82.25	6.5
K03147	30.25	82.25	6.5
K03148	0.0	2.0	0.0
K03149	30.25	84.25	6.5
K03150	34.25	166.25	8.5
K03151	0.0	322.0	60.0
K03152	30.25	84.25	6.5
K03154	30.25	82.25	6.5
K03168	30.25	404.25	66.5
K03169	31.5	90.25	8.5
K03177	30.25	84.25	6.5
K03183	56.5	84.5	11.0
K03205	0.0	4.0	0.0
K03210	30.25	404.25	66.5
K03215	30.25	406.25	66.5
K03216	0.0	322.0	60.0
K03217	30.25	84.25	6.5
K03218	30.25	404.25	66.5
K03269	30.25	82.25	6.5
K03270	30.25	82.25	6.5
K03271	0.0	2.0	0.0
K03281	30.25	82.25	6.5
K03282	30.25	82.25	6.5
K03284	34.25	164.25	8.5
K03289	26.25	2.25	4.5
K03292	4.0	80.0	2.0
K03294	0.0	4.0	0.0
K03296	90.75	248.75	19.5
K03303	4.0	82.0	2.0
K03305	34.25	162.25	8.5
K03306	29.0	80.25	4.5
K03307	4.0	84.0	2.0
K03308	26.25	10.25	4.5
K03310	0.0	6.0	0.0
K03311	0.0	2.0	0.0
K03313	30.25	82.25	6.5
K03315	4.0	80.0	2.0
K03320	34.25	164.25	8.5
K03321	30.25	82.25	6.5
K03322	4.0	80.0	2.0
K03324	30.25	408.25	66.5
K03325	4.0	80.0	2.0
K03327	30.25	82.25	6.5
K03340	30.25	404.25	66.5
K03385	4.0	80.0	2.0
K03386	34.25	162.25	8.5
K03388	4.0	80.0	2.0
K03389	4.0	80.0	2.0
K03390	4.0	80.0	2.0
K03394	4.0	82.0	2.0
K03402	30.25	404.25	66.5
K03406	0.0	324.0	60.0
K03407	0.0	2.0	0.0
K03408	0.0	2.0	0.0
K03410	0.0	2.0	0.0
K03411	0.0	2.0	0.0
K03412	0.0	2.0	0.0
