function	sequence	s1	s2	s3
K00036	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00036	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00041	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00041	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00041	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00042	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K00046	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00046	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00046	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00048	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00052	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00052	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00052	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00052	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00052	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00053	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00053	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00053	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00053	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00057	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00057	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00057	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00057	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00058	02905cfb87861c837dde629596d9272b	0.0	20.0	0.0
K00058	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00058	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00058	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00058	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00059	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
K00059	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00059	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00059	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00059	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K00060	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00065	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00067	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00067	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00067	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00067	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00073	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00075	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00075	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00075	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00075	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00075	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00076	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00077	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00077	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00077	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00087	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00088	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00088	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00088	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00088	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00088	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00091	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00097	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00097	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00097	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00097	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00099	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00099	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00099	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00099	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00099	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00100	02905cfb87861c837dde629596d9272b	0.0	10.0	0.0
K00100	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00100	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00100	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00102	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00111	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K00111	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00111	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00113	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00113	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00121	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00128	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00128	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00128	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00133	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00133	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00133	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00133	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00133	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00134	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00134	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00134	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00134	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00145	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00145	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00145	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00145	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00147	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00147	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00147	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00147	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00161	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00162	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00169	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00170	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00171	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00172	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00174	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K00174	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K00174	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K00175	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K00175	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00175	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K00175	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K00176	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00176	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00176	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00176	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00177	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00177	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00177	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00179	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K00179	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00180	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K00180	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00196	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00198	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00208	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00208	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00208	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00210	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00215	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K00215	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00215	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00215	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00226	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00231	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00239	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00239	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00239	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00240	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00240	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00240	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00241	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00241	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00241	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00243	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00243	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00243	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00243	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00244	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00257	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00257	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00257	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00259	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K00259	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00259	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00259	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00261	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00262	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00262	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K00262	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K00262	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K00265	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00265	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00265	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00266	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K00266	03562a221b15ef37470e4567e112f35f	75.0	0.75	7.5
K00266	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00266	03cb13abd3f1c5444360e489460bdfb0	3.75	6.0	6.0
K00266	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K00275	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00278	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00278	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00278	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00278	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00281	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00282	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00282	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00282	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00283	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00283	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00283	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00284	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00286	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K00286	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00286	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00286	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00287	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00287	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00287	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00287	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00290	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00290	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00290	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00297	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00297	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00297	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00297	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00297	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00330	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00330	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00330	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00331	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00331	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00331	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00334	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00334	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00335	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00336	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00336	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00337	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00337	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00337	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00338	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00338	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00338	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00339	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00339	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00339	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00340	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00340	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00340	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00341	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00341	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00341	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00342	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00342	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00342	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00343	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00343	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00343	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00346	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00346	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00346	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00347	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00347	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00347	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00348	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00348	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00348	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00349	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00349	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00349	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00350	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00350	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00350	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00351	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00351	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00351	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00375	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00382	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K00382	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00382	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00382	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K00384	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K00384	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00384	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00384	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00425	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00425	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00425	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00426	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00426	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00426	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00432	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00432	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00433	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00525	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00525	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00525	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00525	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00526	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00527	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K00527	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00527	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00527	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00527	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00528	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00528	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00528	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00528	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00532	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00537	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00537	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00537	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00537	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00540	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K00548	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00548	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00548	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00548	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00554	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00554	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00554	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00554	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00554	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00558	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K00558	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00558	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00558	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00560	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00560	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00560	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00560	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00561	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00566	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00566	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00566	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00566	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K00567	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00567	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00567	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00567	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00571	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00574	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00575	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00595	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K00595	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00600	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00600	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00600	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00600	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00602	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00602	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00602	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00602	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00603	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00604	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00604	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00604	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00604	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00604	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00605	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00605	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00605	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00605	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00606	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00606	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00606	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00609	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00609	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00609	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00609	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00610	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00610	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00610	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00610	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00611	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00615	02905cfb87861c837dde629596d9272b	0.0	30.0	0.0
K00615	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00615	03af6a6644bc358ee6716cbb44a5a479	0.0	640.0	120.0
K00615	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00615	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00616	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00616	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00620	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
